6.813966766397958054e+03 3.827778335639532660e-27
6.815534310497998376e+03 3.746174544006912835e-27
6.817105957656934152e+03 3.873945727780372030e-27
6.818674223923798309e+03 3.874853326419350139e-27
6.820246595139835335e+03 3.759339067907456197e-27
6.821815583906224674e+03 3.765588888206850288e-27
6.823388679512935596e+03 3.798292847691238031e-27
6.824958391111706078e+03 3.724508846643093663e-27
6.826528463820567595e+03 3.599533068549554954e-27
6.828102646206977624e+03 3.650901065159881991e-27
6.829673442247591083e+03 3.760171425738708179e-27
6.831248349859080008e+03 3.844537087805034328e-27
6.832819869564685177e+03 3.757583543126172228e-27
6.834395502735364062e+03 3.658131651600377462e-27
6.835967746439352595e+03 3.605914446195932109e-27
6.837540351835938964e+03 3.818762635034653526e-27
6.839117073539403464e+03 3.810654367753418004e-27
6.840690403434550717e+03 3.854295372909766460e-27
6.842267851532956229e+03 3.659635426061473480e-27
6.843841906260440737e+03 3.785600686889093287e-27
6.845420081088437655e+03 3.592384440420726683e-27
6.846994860982188584e+03 3.729493139905604182e-27
6.848570003151983656e+03 3.669686083592863247e-27
6.850149268268682135e+03 3.979469404949499008e-27
6.851725136105727870e+03 3.554086304555938703e-27
6.853305128789116679e+03 3.851613460101480720e-27
6.854881722627728777e+03 3.627350399266996725e-27
6.856462443212997641e+03 3.737000785013974083e-27
6.858039763387642779e+03 3.708896424078790272e-27
6.859617446422722423e+03 3.714526923982019753e-27
6.861199259055439143e+03 3.534497791595996230e-27
6.862777668928344610e+03 3.497764947909645946e-27
6.864360210301390907e+03 3.715649857768111261e-27
6.865939347346976319e+03 3.786424899902396675e-27
6.867522617796083068e+03 3.845233079032077569e-27
6.869102482349357160e+03 3.700700458270134382e-27
6.870682710348395631e+03 3.744345724809541116e-27
6.872267074606534152e+03 3.578482169370961957e-27
6.873848030615862626e+03 3.588933792424382673e-27
6.875433124789863541e+03 3.753888541880334517e-27
6.877014809144875471e+03 3.694089095659485721e-27
6.878600633571010803e+03 3.653712935145760835e-27
6.880183046607256074e+03 3.558911001778764123e-27
6.881765823675540560e+03 3.594114828670161083e-27
6.883352743675133752e+03 3.730012795948336044e-27
6.884936249928062352e+03 3.737693601124507018e-27
6.886523901020947051e+03 3.760619430921716426e-27
6.888108136794457096e+03 3.614655177956645981e-27
6.889696519317446473e+03 3.687639247599601280e-27
6.891281484947626268e+03 3.807488254837032941e-27
6.892866815197065989e+03 3.713081447338614494e-27
6.894456295060785123e+03 3.778270984978542867e-27
6.896042355671119367e+03 3.687689017056081377e-27
6.897632567807459054e+03 3.936305189476109693e-27
6.899219359115164480e+03 3.679654620007756124e-27
6.900810303861480861e+03 3.868970292591584223e-27
6.902397826203189652e+03 4.055038339492029329e-27
6.903985713752325864e+03 3.846976969397819178e-27
6.905577757609495166e+03 3.868796733738789697e-27
6.907166376697673513e+03 3.500891347497950370e-27
6.908759154008692349e+03 3.730435979506148176e-27
6.910348504972930641e+03 3.500108665701967425e-27
6.911942016075702668e+03 3.576149237959392628e-27
6.913532099253176966e+03 3.888097299872005721e-27
6.915122548227196603e+03 3.798960322772569250e-27
6.916717160213798707e+03 3.632345890532484851e-27
6.918308341906907117e+03 3.648343238802049320e-27
6.919903688530494946e+03 3.455609034189534794e-27
6.921495603280254727e+03 3.739319193275567002e-27
6.923091684879275817e+03 3.580346046081347166e-27
6.924684333023405998e+03 3.735842892862616676e-27
6.926281149936463407e+03 3.712135927034380117e-27
6.927874531812838541e+03 3.520014087849799174e-27
6.929468280244620473e+03 3.839624505477315412e-27
6.931066200325341015e+03 3.642560865041663928e-27
6.932660682996270225e+03 3.498141683840180571e-27
6.934259339238014036e+03 3.343614886665797264e-27
6.935854556486353431e+03 3.568619959259526071e-27
6.937453949228270176e+03 3.678682384311311479e-27
6.939049901392440006e+03 3.605754334512138006e-27
6.940646220703308245e+03 3.681632222241131977e-27
6.942246718392410003e+03 3.734255480140436768e-27
6.943843773126827728e+03 3.646209670586336824e-27
6.945445008164456340e+03 3.588283941981065520e-27
6.947042798661233064e+03 3.586283037798225384e-27
6.948644771387083892e+03 3.679212167623355888e-27
6.950243297985185563e+03 3.724563668762770657e-27
6.951842192322229494e+03 3.638463420587547449e-27
6.953445271777658490e+03 3.652906504954467633e-27
6.955044902724565873e+03 3.882796944428211662e-27
6.956648720717940705e+03 3.791697884139435176e-27
6.958249088614066750e+03 3.630436610555698181e-27
6.959853645485630295e+03 3.736823613425439888e-27
6.961454750670487556e+03 3.595226368529080653e-27
6.963056224187488624e+03 3.502108455708627222e-27
6.964661889573898407e+03 3.532480347538590454e-27
6.966264100888989560e+03 3.697705871684657939e-27
6.967870506004681374e+03 3.598042928338229030e-27
6.969473455457766249e+03 3.906449066717416683e-27
6.971080600643533216e+03 3.725956074930526431e-27
6.972684288574670973e+03 3.408632626431108405e-27
6.974288345432109963e+03 3.503774448402927678e-27
6.975896600920870696e+03 3.657075834424522397e-27
6.977501396766542712e+03 3.577868443089602454e-27
6.979110393177845253e+03 3.443046918255560243e-27
6.980715928352203264e+03 3.608723834503156213e-27
6.982325666027389161e+03 3.829538294520326027e-27
6.983931940871040752e+03 3.594350282014332648e-27
6.985538585236108702e+03 3.578895567941568263e-27
6.987149435005320811e+03 3.587217517697328895e-27
6.988756819550686487e+03 3.583528583748556796e-27
6.990368411437623763e+03 3.872698690780685384e-27
6.991976536504286742e+03 3.549866873263947979e-27
6.993588870850842795e+03 3.580304744130707925e-27
6.995197736779961815e+03 3.557839427435933348e-27
6.996806972826574565e+03 3.509266247022722927e-27
6.998420421061076922e+03 3.641325480302599368e-27
7.000030398481972952e+03 3.721863367862077179e-27
7.001644590031311964e+03 3.409225035398993410e-27
7.003255309168042913e+03 3.662727111574481666e-27
7.004870244374663343e+03 3.696242366990912797e-27
7.006481705568936377e+03 3.631967585232384123e-27
7.008093537477740028e+03 3.437171100206246546e-27
7.009709588369122685e+03 3.479932533838630842e-27
7.011322162848122389e+03 3.392449562423146419e-27
7.012938958253384953e+03 3.547724066520138333e-27
7.014552275644682595e+03 3.466759474860222346e-27
7.016169815906821896e+03 3.652690618710914605e-27
7.017783876552677611e+03 3.561079899067074063e-27
7.019398308511062169e+03 3.580418521863046268e-27
7.021016966257678177e+03 3.695854673808096212e-27
7.022632141984101509e+03 3.582733357110723344e-27
7.024251545445572447e+03 3.713275779171587212e-27
7.025867465282687590e+03 3.594780176848544362e-27
7.027487614802565986e+03 3.553776177232962263e-27
7.029104279093184232e+03 3.475904924341760842e-27
7.030721315295297245e+03 3.582643630957267098e-27
7.032342584102268120e+03 3.532934199172653107e-27
7.033960365272193485e+03 3.654977325857873983e-27
7.035582380996935171e+03 3.698030370717001881e-27
7.037200907477877990e+03 3.406297674381421074e-27
7.038823670464495081e+03 3.486545071279956001e-27
7.040442942599820526e+03 3.522682485049975286e-27
7.042066453192576773e+03 3.745488736129159956e-27
7.043686471325807361e+03 3.698061959733538889e-27
7.045306862142080718e+03 3.549219007248938223e-27
7.046931494343940358e+03 3.585309402274252731e-27
7.048552631673494034e+03 3.539711798664071307e-27
7.050178012342639704e+03 3.608765402151468749e-27
7.051799896529392754e+03 3.639882870339409808e-27
7.053426026010641181e+03 3.448187410495502849e-27
7.055048657398670002e+03 3.395474070397412864e-27
7.056671662070917591e+03 3.473595443688810397e-27
7.058298914970540864e+03 3.640450419630762545e-27
7.059922667360271589e+03 3.705492290138756288e-27
7.061550669934533289e+03 3.517824834775844639e-27
7.063175170386220088e+03 3.466064211617900309e-27
7.064803922980496282e+03 3.515649530971607804e-27
7.066429171838771254e+03 3.577419167616200419e-27
7.068054794583409603e+03 3.555810523337969607e-27
7.069684672408248844e+03 3.471506692156606480e-27
7.071311044076515827e+03 3.484688932966572313e-27
7.072941672785295850e+03 3.411533521428165926e-27
7.074568793722218288e+03 3.471568682506079603e-27
7.076200173660871769e+03 3.469602872661668462e-27
7.077828044211639281e+03 3.531052798659364588e-27
7.079456289251887029e+03 3.689428961631114351e-27
7.081088796236214876e+03 3.521276302241594416e-27
7.082717791408181256e+03 3.673755827872604894e-27
7.084351050487703105e+03 3.623900341352121421e-27
7.085980796136972458e+03 3.521414472195397530e-27
7.087614807658177597e+03 3.453541897531929765e-27
7.089245304130496152e+03 3.570032244450320645e-27
7.090876175696384053e+03 3.471587782806619339e-27
7.092511316081303448e+03 3.574830152748830147e-27
7.094142938988949936e+03 3.624855339148234318e-27
7.095778832682269240e+03 3.525956632165154332e-27
7.097411207277815265e+03 3.543842812372092777e-27
7.099047854626583103e+03 3.605066586668455609e-27
7.100680981256331506e+03 3.478504921327882560e-27
7.102314483584715163e+03 3.544215960631051061e-27
7.103952261618170269e+03 3.435469863054306181e-27
7.105586516500301514e+03 3.570939476083612122e-27
7.107225049057320575e+03 3.346240636442442495e-27
7.108860056839901517e+03 3.416241218487001313e-27
7.110499344268092500e+03 3.478366363093990556e-27
7.112135105297984410e+03 3.479888089173534660e-27
7.113771242632550639e+03 3.300368729693982667e-27
7.115411662569338660e+03 3.510227808178616359e-27
7.117048553671599620e+03 3.356204968414286439e-27
7.118689729349074696e+03 3.468559768249597572e-27
7.120327374566290018e+03 3.586539651053739064e-27
7.121969306332622182e+03 3.481404751056467099e-27
7.123607706012212475e+03 3.620457638217800572e-27
7.125246482603497498e+03 3.410080246665079739e-27
7.126889548705277775e+03 3.495875768294917380e-27
7.128529080280160088e+03 3.577881988846309629e-27
7.130172903341715028e+03 3.466957828470298634e-27
7.131813190248017236e+03 3.560524630104168918e-27
7.133457770618077120e+03 3.639014112521752821e-27
7.135098813203779173e+03 3.414713501293153782e-27
7.136740233309172254e+03 3.730028849295532334e-27
7.138385949844479910e+03 3.439598940151689060e-27
7.140028126151336437e+03 3.579120708622735223e-27
7.141674600867471781e+03 3.489012847680115853e-27
7.143317533724174609e+03 3.447062919523588767e-27
7.144964766970430901e+03 3.397727595818920630e-27
7.146608456725522956e+03 3.598386554571800136e-27
7.148252524609281863e+03 3.565470545952351579e-27
7.149900895853536895e+03 3.602259686084380222e-27
7.151545721158590823e+03 3.497065455633352873e-27
7.153194851806696533e+03 3.662022027885325842e-27
7.154840434881988585e+03 3.499347787544288729e-27
7.156490325283802122e+03 3.601394418738142509e-27
7.158136666478437292e+03 3.466280592406908110e-27
7.159783386411700121e+03 3.730306207398882869e-27
7.161434416647219223e+03 3.568627480091146489e-27
7.163081895223574975e+03 3.649305352217909419e-27
7.164733686087941351e+03 3.367642676842987660e-27
7.166381923656896106e+03 3.376364682521821384e-27
7.168034475500529879e+03 3.423547869660931062e-27
7.169683472411751609e+03 3.539720905475871900e-27
7.171336785585236612e+03 3.596861945039367460e-27
7.172986542188553358e+03 3.592339335518651470e-27
7.174636678316208418e+03 3.539195978916877301e-27
7.176291133688035188e+03 3.700695466299658734e-27
7.177942030032622824e+03 3.652902151482297277e-27
7.179597247611254716e+03 3.498210967945256208e-27
7.181248904523004967e+03 3.560631151505196024e-27
7.182904884659590607e+03 3.471955812355355888e-27
7.184557302488897221e+03 3.668442567118734158e-27
7.186210100454754865e+03 3.510854963688483784e-27
7.187867224632164834e+03 3.485931551633160813e-27
7.189520784041260413e+03 3.436532265824672845e-27
7.191178671654994105e+03 3.332742276287758777e-27
7.192832992858126090e+03 3.613355899352858107e-27
7.194491644259896930e+03 3.549879403925282221e-27
7.196146727608022957e+03 3.459186564209364658e-27
7.197802191705897712e+03 3.621229099864774305e-27
7.199461988993947671e+03 3.548685275801148565e-27
7.201118215763348417e+03 3.539298202426491240e-27
7.202778777719222489e+03 3.397637932826589604e-27
7.204435767511509766e+03 3.459963321828952247e-27
7.206097094487489812e+03 3.702841989813724715e-27
7.207754847654188779e+03 3.433007504254509207e-27
7.209412982184826433e+03 3.536196519633173394e-27
7.211075456895516254e+03 3.351034064028523491e-27
7.212734355327946105e+03 3.576469314955857047e-27
7.214397595939946768e+03 3.381158535643480295e-27
7.216057258626097791e+03 3.543565293408503355e-27
7.217721265492260500e+03 3.364824549510109255e-27
7.219381692784223560e+03 3.449342512711802297e-27
7.221042502055303885e+03 3.493942263868697532e-27
7.222707658507591077e+03 3.825186264528106629e-27
7.224369232912714324e+03 3.418547454574692083e-27
7.226035156501789970e+03 3.263920611688955103e-27
7.227697496393454458e+03 3.407266273874086603e-27
7.229364187472737285e+03 3.558528549911322044e-27
7.231027293203601403e+03 3.320368212666911965e-27
7.232690781529753622e+03 3.637402565748454144e-27
7.234358624049560603e+03 3.310876540688932196e-27
7.236022878743996444e+03 3.621634375348045757e-27
7.237691489638061284e+03 3.423656706432638580e-27
7.239356511053845679e+03 3.436900275415091588e-27
7.241025890676158269e+03 3.687233924805939498e-27
7.242691679166519862e+03 3.408605681749817684e-27
7.244357850869333561e+03 3.776367471266168584e-27
7.246028383789562213e+03 3.480264758268126596e-27
7.247695323096890206e+03 3.282954794328215086e-27
7.249366625630842464e+03 3.685707922247284809e-27
7.251034332896319029e+03 3.436392871240453263e-27
7.252706405398556853e+03 3.333179420486262885e-27
7.254374880975979977e+03 3.541055063362345056e-27
7.256043740384016928e+03 3.342596721236473760e-27
7.257716968044557689e+03 3.559692824384457353e-27
7.259386596295333220e+03 3.308540212128508980e-27
7.261060594811063311e+03 3.415293160566432046e-27
7.262730992258781953e+03 3.362480307587597510e-27
7.264405761984835408e+03 3.265420937088427249e-27
7.266076928983866310e+03 3.285428222581127208e-27
7.267748480432669567e+03 3.582345276255587336e-27
7.269424407180413255e+03 3.367189876206902309e-27
7.271096728712176628e+03 3.551270769035126731e-27
7.272773427558578987e+03 3.586757539792201497e-27
7.274446519528079079e+03 3.333663473556080806e-27
7.276123990828844398e+03 3.449289152514519634e-27
7.277797853591021521e+03 3.829384199162296358e-27
7.279472101423128152e+03 3.174974870368064409e-27
7.281150731611978699e+03 3.437755938106469331e-27
7.282825750769267870e+03 3.525623732754545168e-27
7.284505154302250958e+03 3.492522476944705135e-27
7.286180945140071344e+03 3.234626263510626944e-27
7.287861122373466060e+03 3.397508538804584720e-27
7.289537685247330955e+03 3.498738929589028712e-27
7.291214633812281136e+03 3.272312423902783847e-27
7.292895971803166503e+03 3.369621227477639422e-27
7.294573692937525266e+03 3.291314051910078265e-27
7.296255805520026115e+03 3.424319177398589862e-27
7.297934299579716935e+03 3.393998801526404566e-27
7.299617187110686245e+03 3.458169498587339146e-27
7.301296454451794489e+03 3.477891107669048329e-27
7.302980117288252586e+03 3.032909342688927489e-27
7.304660158267028237e+03 3.535694670351078489e-27
7.306340585737024412e+03 3.197254467851606130e-27
7.308025411739014999e+03 3.208271154419824114e-27
7.309706613381149509e+03 3.302560363293844448e-27
7.311392215581680830e+03 3.418713762190216446e-27
7.313074191752614752e+03 3.414801233079102572e-27
7.314760570509281024e+03 3.412009453634581849e-27
7.316443321565840051e+03 3.536981782933940305e-27
7.318126459737067307e+03 3.506862920836360537e-27
7.319814003535571828e+03 3.357258228871519036e-27
7.321497917127757319e+03 3.235199180289645873e-27
7.323186238376890287e+03 3.394943549342954310e-27
7.324870927747268979e+03 3.517521014081518495e-27
7.326560026805200323e+03 3.464071129402563371e-27
7.328245492311173621e+03 3.479381201872086419e-27
